time,open,high,low,close,volume
2022-05-06 20:00:00,863.5,864.0,863.0,864.0,4051
2022-05-06 19:58:00,863.05,863.05,863.0,863.0,1149
2022-05-06 19:56:00,863.56,863.56,863.5,863.5,635
2022-05-06 19:54:00,863.8,863.8,863.8,863.8,413
2022-05-06 19:53:00,863.5,863.5,863.5,863.5,429
2022-05-06 19:52:00,863.51,863.51,863.51,863.51,393
2022-05-06 19:51:00,863.82,863.88,863.82,863.88,567
2022-05-06 19:47:00,863.86,863.86,863.86,863.86,921
2022-05-06 19:43:00,863.2,863.2,863.2,863.2,925
2022-05-06 19:42:00,864.0,864.0,863.5,864.0,2807
2022-05-06 19:41:00,864.0,864.0,864.0,864.0,523
2022-05-06 19:40:00,864.1,864.61,864.1,864.61,1944
2022-05-06 19:39:00,864.1001,864.9,864.1001,864.9,280
2022-05-06 19:37:00,864.9,864.9,864.9,864.9,763
2022-05-06 19:34:00,864.02,864.02,864.02,864.02,280
2022-05-06 19:32:00,864.5,864.5,864.5,864.5,283
2022-05-06 19:23:00,864.0,864.0,864.0,864.0,319
2022-05-06 19:15:00,864.01,864.8,864.0,864.8,1045
2022-05-06 19:13:00,864.01,864.01,864.01,864.01,340
2022-05-06 19:10:00,863.81,863.81,863.81,863.81,401
2022-05-06 19:09:00,864.04,864.04,864.0,864.0,1577
2022-05-06 19:08:00,864.04,864.04,864.04,864.04,225
2022-05-06 19:07:00,864.5,864.5,864.5,864.5,180
2022-05-06 19:06:00,864.05,864.05,864.04,864.05,1023
2022-05-06 19:03:00,864.2,864.2,864.2,864.2,219
2022-05-06 19:00:00,864.25,864.4999,864.21,864.21,1432
2022-05-06 18:58:00,864.25,864.25,864.25,864.25,551
2022-05-06 18:57:00,864.9,864.9,864.9,864.9,236
2022-05-06 18:55:00,864.95,864.95,864.95,864.95,234
2022-05-06 18:54:00,864.9599,864.96,864.83,864.83,904
2022-05-06 18:51:00,864.96,864.96,864.96,864.96,228
2022-05-06 18:47:00,864.22,864.22,864.22,864.22,136
2022-05-06 18:46:00,864.21,864.21,864.21,864.21,341
2022-05-06 18:43:00,864.41,864.41,864.4,864.4,713
2022-05-06 18:40:00,865.0,865.0,865.0,865.0,317
2022-05-06 18:37:00,865.0,865.0,865.0,865.0,423
2022-05-06 18:22:00,865.0,865.0,865.0,865.0,343
2022-05-06 18:17:00,865.0,865.0,865.0,865.0,894
2022-05-06 18:14:00,865.06,865.06,865.02,865.02,669
2022-05-06 18:12:00,865.13,865.13,865.13,865.13,342
2022-05-06 18:08:00,865.0,865.0,865.0,865.0,2019
2022-05-06 18:05:00,865.0,865.0,865.0,865.0,371
2022-05-06 17:56:00,865.0122,865.0122,865.0122,865.0122,140
2022-05-06 17:50:00,865.0001,865.0001,865.0,865.0,723
2022-05-06 17:48:00,864.98,865.2,864.98,865.2,2307
2022-05-06 17:46:00,864.7713,864.7713,864.7713,864.7713,315
2022-05-06 17:44:00,864.95,864.95,864.95,864.95,216
2022-05-06 17:37:00,864.9457,864.9457,864.9457,864.9457,445
2022-05-06 17:36:00,864.98,864.98,864.98,864.98,395
2022-05-06 17:35:00,864.5,864.8,864.5,864.8,542
2022-05-06 17:34:00,864.2843,864.2843,864.2843,864.2843,344
2022-05-06 17:33:00,864.5,864.5,864.5,864.5,600
2022-05-06 17:32:00,864.9,864.99,864.9,864.99,1284
2022-05-06 17:31:00,864.89,864.89,864.89,864.89,193
2022-05-06 17:29:00,864.22,864.22,864.22,864.22,446
2022-05-06 17:27:00,864.82,864.82,864.82,864.82,813
2022-05-06 17:25:00,864.5854,864.5854,864.5854,864.5854,227
2022-05-06 17:24:00,864.85,865.0,864.85,865.0,1282
2022-05-06 17:23:00,864.85,864.85,864.85,864.85,157
2022-05-06 17:22:00,864.48,864.48,864.48,864.48,1278
2022-05-06 17:21:00,864.35,864.35,864.35,864.35,713
2022-05-06 17:19:00,864.52,864.52,864.52,864.52,512
2022-05-06 17:17:00,864.5001,864.5001,864.5001,864.5001,244
2022-05-06 17:14:00,865.0,865.0,865.0,865.0,305
2022-05-06 17:12:00,865.0,865.18,865.0,865.18,677
2022-05-06 17:11:00,865.0,865.0,864.92,864.92,492
2022-05-06 17:10:00,864.88,864.88,864.87,864.87,698
2022-05-06 17:08:00,865.0,865.0,864.89,864.94,2290
2022-05-06 17:07:00,865.0,865.0,864.86,864.86,1501
2022-05-06 17:05:00,864.86,864.86,864.86,864.86,12383
2022-05-06 17:04:00,864.97,864.97,864.91,864.91,1232
2022-05-06 17:03:00,864.96,865.05,864.96,865.05,881
2022-05-06 17:02:00,864.96,864.96,864.96,864.96,406
2022-05-06 17:01:00,864.5601,864.5601,864.56,864.56,345
2022-05-06 16:59:00,865.06,865.06,865.06,865.06,293
2022-05-06 16:58:00,865.08,865.08,865.08,865.08,269
2022-05-06 16:57:00,865.06,865.06,865.06,865.06,375
2022-05-06 16:56:00,865.09,865.24,864.75,865.06,1755
2022-05-06 16:55:00,865.0,865.0,864.55,864.55,547
2022-05-06 16:54:00,864.55,864.55,864.55,864.55,441
2022-05-06 16:51:00,864.9,864.9,864.89,864.89,798
2022-05-06 16:50:00,864.91,864.91,864.89,864.89,1364
2022-05-06 16:49:00,864.85,864.9,864.85,864.89,2042
2022-05-06 16:48:00,864.85,864.85,864.85,864.85,416
2022-05-06 16:47:00,864.8,865.65,864.8,864.8908,5374
2022-05-06 16:43:00,864.87,864.87,864.87,864.87,499
2022-05-06 16:42:00,864.97,864.9799,864.8,864.8,1108
2022-05-06 16:40:00,864.81,864.93,864.81,864.9,821
2022-05-06 16:39:00,864.7,864.88,864.7,864.88,954
